original_index,text,label
27307,OK tomorrow I gotta watch the rest of I remember you and NARUTO THE LAST I CANT WAIT OH MY GOD THE WEABOO SIDE IS SHOWING ITS SELF,2
59333,Local Native Americans protested the Dakota Access Pipeline at Panorama Bluffs on Thursday.,0
19800,Uh oh..just turned on Cardinals game...1st thing I see State Farm commercial with Kerry Wood..not a good sign for #Cardinals,0
519,Thank you Baltimore for a GREAT Holiday Heap! My best ever today! Join us tomorrow at the Creative Alliance 3134...,2
16942,Transfusing young blood into the veins of the old? Wow. Sounds like George Osborne's budget to me.,1
45619,Here's your starting TUESDAY MORNING Line up at Gentle Yoga with Laura 9:30 am to 10:30 am...,1
44133,First show at NLC had an amazing time with some talented people! <3 now time to rest so I can do it again tomorrow #werewolves @user,2
34318,#Lions march down the field and #Vikings fans can't blame Christian Ponder on that. That's not a good sign after coming off 10-day break.,0
50946,"Cuba's Fidel Castro, A Revolutionary Leader Who Defied The US",2
57898,"@user @user @user Still have Obamacare, don't hear about death panels from you idiots ever",0
56761,2009 #Topps AG Allen Ginter #JustinVerlander #82 #Tigers Cy Young #Baseball #Pitcher,1
45334,Nope. Look at the SCOTUS rulings on the motto. They call it ceremonial *deism*. It's not reaffirming Christianity.,1
40381,"""LOL David Letterman re: hanging crane in NYC \""""""""so what they\u2019re gonna do tomorrow is get @user near it to make it stick upright\"""""""" #amazing""",2
13041,@user is that what you want for the grandkids? #MAM march against Monsanto,0
23337,"""First hump day of 15/16 brought to by: DMB&amp;Tim, U2 &amp; INXS. Enjoy your Wednesday....learn something""",2
1617,On the 5th day of advent we have our double deck for @user Chelsea Flower Show #OBAdventCalendar,1
40054,"""Damn, Summerslam is on at the same time as UFC Sunday. They usually fight on Saturday. WWE on the comp and UFC on the big screen I guess.""",1
8352,Just did the math and realized that I get to see David Price pitch live next Sunday. Cool! #BlueJays,2
15498,"@user Have you heard of Bobby Jindal? 1st Indian American Governor of Louisiana, USA. Doesn't identify as 'Indian'.",1
31588,"""YES PLEASE! Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun, 10 Mar 2013!""",1
40324,"""NEW YORK, NY - MAY 04: Kanye West (L) and Kim Kardashian attend the 'China: Through The...",1
20386,Saudi Arabia hospital fire: 25 killed and over 100 injured 24 December 2015 From the section Middle East Image...,0
18702,"""Six Sentence Sunday - """"""""Blaze of Glory"""""""" - and it's FREE!",2
44749,@user Good luck tomorrow night. You\u2019ll be great. Also\u002c Samoas and Thin Mints = great way to warm up the crowd. #Mmm #SOCOMX,2
1428,@user i just ordered one from Amazon it'll be here on Friday let's fucking rOLL,2
37005,"@user Oh... there's no joking around about this shit. If there's no headphones, i'm watching Dexter tomorrow morning Haha #fol""",0
55288,For the next like week.. whats for Breakfast- Thanksgiving Leftovers❤️Lunch - Thanksgiving Leftovers 🤔Dinner- Thanksgiving Leftovers 🙄,2
3735,@user will there be more trains available tomorrow from Haymarket into Glasgow due to the Foo Fighters gig?,1
27173,"@user Yeah girl, Disney tomorrow and Zac Brown on Saturday! Let's have lunch Saturday if you're not busy""",2
21018,Lets see if Melo can lead the Knicks tomorrow,1
59033,Obvious Celine Dion should be the #BeautyAndTheBeast movie sound track ..come on bitches is her song 😒,0
26101,"""Up front Kawaguchi, Sukuraman, and Kane will be inserted in the line-up tomorrow night""",1
16230,"""White House Responds To Kanye West's Presidential Bid, Rihanna Says She'd Vote For Yeezy: On Sunday at the 201...",1
25863,Tong \u002c Mew \u002c Ying \u002c Donut \u002c Tang/June \u002c Sunee \u002c Korn \u002c X \u002c everything lah i love all the cast hehehe,2
43036,if i sat beside niall i would be so annoyed bc he looks like he chews his gum annoyingly loud,0
57758,Retweeted P. J. (@Portosj81J):#ThankYouObama for blatantly lying to the American People,0
9953,@user it\u2019s ok; I understand. I though I was gonna die when I sat so close to the stage at your concert in Greensboro last Friday!,2
31034,"@user BTW, I'm OK with gay marriage, but The 1st Amendment, which GUARANTEES Religious Freedom trumps gay marriage @user",1
20431,"#UPI Turkey's Erdogan: peace with Kurds ""impossible"": Ed AdamczykANKARA, Turkey, July 28 (UPI) -- Turkish Pres...",0
12159,About to get this grind sesh in with the fellas!!!! Pro Day on Monday!!!,2
35007,"""Yes, I can live today, if you give me tomorrow, as long as you follow."" Love me some Fleetwood Mac! #vinylrecords",2
3470,"Padres have ""3rd team cam."" Naturally, there's a dude in an Arsenal kit. I don't think you can even have a block party w/o an Arsenal shirt.",2
7380,Congrats to the winner of the Colts game tix on Sunday! Even better the Budman will be his wingman (at @user,2
26494,"""Watch me on the CW Network's new hit music show """"""""THE NEXT"""""""" September 6 at 8 pm central!!!""",1
26060,Happy 27th birthday to the #NOTORIOUS ONE! CONOR MCGREGOR! #EIRE @user,2
49363,#Hezbollah Martyr Qasim Shamkha Martyred on 03/11/2016 in West #Aleppo telling his brothers he wants to sleep.,0
48164,Please suspend #ISIS accounts@safety @user @user @user @user,1
40195,#FLEXTHURSDAY !! DIS THURSDAY!!!!!wit @user @user CROWS NEST WE CALLN OUT DA WHOL SOUF KUM KICK it Wit #PINKCITY!..,1
48311,"SW & Richard Alderson discuss 1966 Live Recordings & Bob Dylan in America, NYC, 12/5, 6 pm",1
33272,"""The 1st mosque in the history of Islam was : A.Nabave B. Al Harm C. Quba D. Zarar Ans: C P0sted by Admin Adnan Mashokhel """" 1=13 SaHaRa """"""",1
11155,Game 3 tomorrow!!! I\u2019m excited in this shit than the coming pro bowl haha,2
54527,"Donald, take it easy my friend, but I can't wait to see u start building that thick high wall on the Mexican border to seal ur legacy",1
602,"""#Maltese dognapping; assault at Dunkin' GoNuts; man leaves key in car, it gets stolen (seriously): #police #crime""",0
3921,@user set of skills. Skills that may make me a pleasure for a woman like you. I won't go Floyd Mayweather on you but I will fornicate,2
46100,"@user If I'm honest disappointed to hear BBC are covering it, 1st I'd heard, prefer license fee money to be spent on domestic sport.",1
5436,If Price fights either Klitschko\u002c they\u2019ll definitely not want him wearing 10 ouncers. May as well be bare knuckle. #price,0
24477,"""Okay, so Paper Towns. Super super uncomfortable with the black character wearing a confederate flag shirt. It may have been in the book, but""",0
51609,TP100 from Erbil with @user @user solid 9Mbps over their VSAT system #welldonechaps #mosuloffensive,1
48047,I love my Cubs!,2
43366,"@user serious Hillary moment for me, I am just noticing @user chair for the 1st time in this one.",1
35382,@user I\u2019ll cry with you. I\u2019m having problems not being salty about this Alive Tour tomorrow. I can\u2019t even listen to any Big Bang.,0
24609,I'm emotional calibraska is tomorrow and I can't get it ughhhh h8 life,0
44754,Muse on Jonathan Ross brilliant. We have some exciting news about Muse to announce Monday from Gotham Records,2
42440,"""College game day, free pizza, and Christina Perri and Ed Sheeran tonight. Happy Saturday, lovelies!""",2
16933,"""I don't want to go to school on Monday. I would love to cuddle with Niall instead. But this will never ever happen, lol.""",0
34958,"""ETH HM asks Delhi Police to ensure Swachh Bharat drive: On October 2, Modi had paid a surprise visit to the Ma...",1
26239,@user Jaa ik mag\u002c maareh kan je zaterdag stad? want heb die H&M card nog en die is t/m 29 april geldig X,1
26158,Monday Twilight Schools Football Last night was the final evening for Twilight Football. It was a very close...,1
38177,"@user it's a disgrace that the game came out in japan on 28th March smh,naruto games come out within a week worldwide""",0
39903,"""#TheSecret says visualizations come true, so tomorrow night @user is bringing me on stage for Bad Blood, you guys.""",2
39498,"""The White Sox are now 11-3 in extras this season, and they've got a chance to make it a winning road trip tomorrow.""",1
16808,Semper Entertainment brings you Nirvana: Where Time Stands Still with the BEST DJs in Metro this August 15!!! At...,1
9990,@user @user thanks for the 2nd half info on Neb helps salvage a rough betting day #latechsuckd,2
5029,"@user I have not read the links yet, will do. Agree Erdogan is problem, Turkish people not stupid. May not last til election.",0
19537,Good luck to the Pride Parade tomorrow it the big city .,2
39257,Kendrick Lamar KILLED J.Cole in the Black Friday Aswr.,0
53990,"There's nothing new about the so-called ""alt right."" They're just the latest dressed up white supremacists.",0
18107,"""RT @user excuse me while i spend my last saturday of the summer making cds, watching netflix, and chillin in the woman cave #l ...""",1
32465,on Eid 1st Day after Playing cricket with my sweet friends,2
40947,chilllllin like a villian! Orono bound tomorrow with the best to be with the best! @user @user #xoxoxo #love&cuddles,2
53610,"WATCH DOGS 2 – FREE ROAM, 3D PRINTING GUNS, DRONES & MORE | Watch Dogs 2 New Free Roam Gameplay",1
33866,Good to see Danny Care starting the 3rd test against the Boks. Great player who\u2019s very quick at the base of the rucks #rugby,2
20758,"@user don't know the order, but top 3 albums are from Kendrick, The Weeknd &amp; Bieber (Taylor Swift 4th)""",2
41520,@user well Seinfeld is like the sun of comedies. :p,2
52401,"We must not believe the Evil One when he tells us that there is nothing we can do in the face of violence, injustice and sin. -Pope Francis",1
396,"@user Yes, and Cruz is scheming to shut down the gov't in Nov. over Planned Parenthood funding.",0
42018,@user Coach\u002c you may want to explore Zumba for your players. Great workout to work on movement and fluidity of movement.,2
23494,I'm trying to decide what I want my son to be 4 Halloween 1.Donald Trump 2.Barack Obama or 3rd Michael Jackson he could pull off all three,2
49952,I can't even imagine how difficult the decision to have an abortion is as the mother...,1
55021,#Aztecas #Maya #Indigenous Peruanos. Love it. #DAPL Shows What Happens When Indigenous Communities Unite-,1
32574,Reminder: Go and see Ms. Murray first thing tomorrow morning in F206 if you still want to sign up for an interview!,1
2393,On the train to the Capital for the Edinburgh Derby. C'Mon the #Hearts #Believe #HMFC #ThePrideOfEdinburgh #HeartofMidlothian,2
10687,Dexter's 6th season is slowly becoming the best season of the series .. which is by the way a peace of art ! #legend #5ari8Lel3ada,2
26317,3 episodes of Family Guy tonight on BBC3. Put a slight smile on my face :),2
657,"@user lol bastich... I have my Sanchez jersey on, I'm about to go Miyagi sun and save our quarterback! #jets""",1
41929,Ryan Braun drives double off CF fence with one down in 8th. Just missed 250th career HR.,1
6166,The second to last paragraph about the aims of the protests was interesting- a lot is not about Monsanto at all,2
47216,@user @user @user @user I\u2019d watch Cougar Town over this any day! January 8 on TBS. Very funny. #firedooley,2
29314,I wish Stevie TV was on i\u2019d be laughing right now\u002c well\u002cPandora it is !,2
43713,"""Pires\""""""""For Cesc it is difficult because at Arsenal he knew he was going to play every Saturday\u002c was the captain of the team and a crack.\u2019\u2019""",1
38155,"@user 14TH AMENDMENT guarantees EQUAL PROTECTION so yeah. Oh &amp;, P.S., no, SCOTUS didn't write the law but DID correctly interpret it.",1
