original_index,text,label
31351,"While all eyes may be on the new iPhone today, this Apple product will be the most disruptive",1
15273,"@user @user It may surprise you, but more Palestinians have died at the hands of Hamas, than from any response from Israel!""",0
16826,Are you ready? Samsung's Galaxy Note offiically available August 21st!,2
52434,#Palestinian suicide bombings no longer permitted: #Qaradawi proclaims earlier fatwa now retracted. #Israel #Hamas,1
35293,#nowplaying Steven Wilson - No Twilight Within the Courts of the Sun,1
914,"Gon get smashed! The Nintendo kind though, not the drunk kind. Right?..right?",2
26655,Heading back to greenville on monday! UGH WHY CANT TRAININGS BE IN COLUMBIA?! Im tired of going to freakn greenville!!,0
14060,Cardinals Wainwright tried to mimic Kershaw's mechanics. Realized that after he tried dragging out his delivery leg kick. In wain of the 7th,1
1340,Tony Blair said 'God will judge me' over Iraq. Here's another biblical truism Tony: 'You [we] reap what you sow.',0
38563,@user @user I might but I'm gonna wait a bit to see if they patch it. You coming sat?,2
27393,"""#happy #beautiful On May 15, within weeks of the Iraqi government's recapture of the city of Tikrit from Islam...",2
39337,tomorrow is my day off. I'm going to be chillin in my underwear watching Naruto all day,2
54053,UN CC:Learn has #LinkedIn account now! Follow us here >> #ClimateAction #Learn #Environment…,2
30685,"@user yup from the Oakland Athletics...so there are times were players take advantages of 2nd chances some arent...josh hamilton,""",1
2097,"""This game has fantasy value, I hate the Cowboys, but I need them to do big things. Romo, Austin & Dallas D c'mon!!""",0
8753,"""RT @user \""""@TheFakeCNN: Republicans says that the earthquake occurred on a fault line called \""""Obama's Fault\"""".\"""" C'Mon, U Know this ...""",0
42441,The husband of one of our Associate Producers just made Rolling Stone's list of Top Ten Bands to Watch! #music #film,2
19284,"""The Sun has been trying to push this whole """"End of 1D"""" mantra since Zayn left so they can get credit for being the first to say it""",1
2532,"""Paul Dunne cards final round 78 to go from leading #TheOpen to finishing as 4th best amateur. Still, at least it didn't cost him anything.""",1
54525,@user Persona 5 Take Your Heart edition,1
39517,Don\u2019t forget\u002c I\u2019ll be at Volare tonight and tomorrow for my birthday. Instead of gifts\u002c please donate a food item...,1
37131,Cable describes David Cameron as pretty hands-off and predicts @user will become the next Prime Minister.,1
15067,What works for Kim Kardashian may not work the same way for you girls! #Facts,0
137,@user I just wonder how peter is the 1st pope when the Romans crucified him 200 years before Christianity was legalized in Rome,1
9492,@user it's why I love tennis. One minute looks like murray is down and out. Next minute anything is possible! C'mon @user,2
52194,@user oh my😱 yes please #BlackFriday #Hatchimals,2
25748,Looks like I'm going back in time tomorrow.... Jurassic Park style....,2
3875,"@user McGregor vs Aldo coming Dec.12. So, we going halvsies on PPV? Ha. They need to hurry up and throw Rousey vs. Cyborg on there.""",1
57716,"@user If it stays, the workers will be replaced with robots.",1
1471,"""Who do you reckon will start upfront tomorrow for England? Rooney, Kane or the highest English premier league goal scorer?""",1
5771,Get to know Amy Lee! Want to know more about Evanescence\u2019s leading lady Amy Lee? Amy sat down to answer some of...,1
10673,Volunteer time! Remembrance Service invitation mail out will be here at the Christi Center on Thursday Nov 15th...,1
53184,Pelosi adds some new blood to her leadership but @user stays as head of DCCC. @user @user,1
24887,kinda sad you're not doing a liveshow this tuesday to talk about why kanye west is the kanye best :( @user,0
7866,After a day at the lake me and my girl are getting ready to do Vegas big tonight! #blessed #freshtodeath,2
9170,Jimmy McGovern's 'Hillsborough' airing again this Sunday on ITV3 for anyone that might want to see it.,2
13765,"""I've read the book several times, so watching """"To Kill A Mockingbird"""" as a refresher before """"To Set a Watchman"""" novel is released on Tuesday""",1
11346,"@user hi digi, may i know what are the difference for 0 contract and 12 months contract for plan only?",1
46960,Kids enjoying last moments of freedom before school tomorrow. Bentley is taking advantage of the blanket fort..,2
42638,@user japan fukaoka tix will be released on 24 nov. Im doubtful that we can get the tix coz the VIPs will have priority.,0
36378,"""At least after work tomorrow I can look forward to 'Epic Win' , 'X Factor' and the return of 'Doctor Who' .... Tho a Pint may be needed.""",1
23569,"""What YouTube can learn from #Youku (just completed a merger with Tudou, China's 2nd largest video sharing site.) #China""",1
38594,"Netflix addiction problems: it's midnight, I have to get up early tomorrow, and I want to watch everything. #notenoughhoursinaday",1
25926,I'll be in the presence of Paul McCartney tomorrow night so if you hear of a guy ripping his skull out in downtown Chicago it wasn't me,2
38856,John Cena may help Wish kids &amp; Nikki Bella but what has he done for the middle class except sell them bright shirts?,0
37306,"@user Code Buster for Apple Watch, the 1st game out of our Creative Coding Centre.",1
20845,Ever have a song that just hits the right spot for you? These Days by The Foo Fighters was it for me. Side note: mom gets diagnosis tomorrow,2
38404,#nw B2ST\u2019s 3rd anniversary live stream with subs yay~,2
32627,Can it just be next Sunday so I can go to Knott's scary farm with my boyfriend please,2
46177,PUMPED to open the season tomorrow night against Georgetown! Women\u2019s Preview: | Men\u2019s Preview:,2
20492,"""SUNDAY, JUNE 19TH is NATIONAL ICE CREAM DAY!!! (Sorry for the short notice, but our A/C is now back up and...",2
13146,"Shock of shocks, the posts about Bobby Jindal's birthright citizenship/""anchor baby"" status are bullshit (http://t.co/YFv7FEr9Z2) ...",0
57748,@user @user @user Obviously means nothing since it hasn't stopped Soros from funding anti-Trump protests/riots.,0
12432,@user I\u2019m presently in Poland but will fill you in on my return home to Scotland on Saturday.,1
16191,Pancakes for a dollar tomorrow at Ihop... you're welcome,2
4627,I honestly think what we're seeing with Fabregas is really him and why Barca were quick to part ways. Last August-November was a one-off,1
5111,The earliest you can complete your 2013-2014 FAFSA is January 1st and our priority deadline is March 1st. You must fill one out every year!,1
21234,"""Moms gone, it's National Ice Cream Day, and school starts tomorrow. This is Dinner. #Ben #Jerry",1
20193,@user Cuba. :) I'll tell you more after I book it tomorrow and before I leave Sunday!,2
44221,Where to fit #VoyageToVenus in my 6th Doctor timeline? Before Evelyn? After Charley? Maybe there\u2019s a clue in the dialogue #WhovianProblems,1
14433,"""Only PTI has vision/foresight for climate related projects, but corrupt media rather talk about IK's Eid with wife.",0
13793,#businessinsider The State Department may have rewarded a key player in the Iran deal by lo... #news @user,1
33903,The West Indies team will pull out of the 5th ODI after it finishes playing the match at Dharamsala. @user @user @user,1
34,We\u2019re in the studio working on the new album and it sounds EPIC. We may as well pick up our Brit Award now\u002c tbh.,2
13700,If you wanted to know who my woman crush Wednesday was yesterday take a wild guess. It was the amazing Demi Lovato.,2
56511,"@user PROSECUTE GEORGE SOROS IN 2017, for interstate funding of groups to invite violence and violence. Title 18 U.S. Code § 2101",0
32766,@user Five year old decided he needed to follow a 2nd team when ABs not playing. Which one? After alot of thought: Tonga,1
34549,Lol what is my life I'm wearing a kameez that was one of my Eid outfits in the 9th grade w a gharara from 10th grade,2
37534,"@user thank you. I just finished """"Can You be Gay and a Christian"""" and it was a blessing. I used it for my adult Sunday School.""",2
4848,Man Utd v Arsenal on Sat sees the best defence (AFC) in the league (conceded 0.67 p/game) against the best attack (Utd) (scored 2.67 p/game),2
26206,Fuck you\u002c band that covered it on Friday night\u002c and fuck you Ricky Martin for existing in the first place you big jerk.,0
2758,I can neither confirm nor deny I may or may not be singing U2's Beautiful Day while working tonight,1
49338,"via - Okay, it is historical but HOW did women PER SE become so DOWNGRADED? They GIVE life©",1
48503,#Spurs #GoSpursGo TIm Duncan 1998-99 Upper Deck Super Powers Spurs #Card #S24 #TimDuncan #NBA,2
16537,Semi-finals tomorrow are going to be gay...,0
27054,Terry Collins said he asked David Wright to come out 5 times tonight. Wright declined. Will play Friday. Guessing off Saturday vs. righty.,1
8042,Wouldn't say shes in the elite or top singers in KPOP now but goes to show how big 1st impressions or one bad moment in negative light lasts,1
52625,Iraqi militias claim to have isolated IS-controlled #Mosul #MosulOffensive,0
1021,"""I think making Caitlyn Jenner into a Halloween costume may be the definition of """"too soon.""""",0
35454,"@user 1st day aftr elex &amp; Modi has got new CEA,Potatoe imports r on &amp; But folks see conspiracy everywhere""",2
40981,"""you gonna send me """"Black Friday"""" kaofela """"@BlaqjuiceT: Kendrick killed the 'tale of two cities' remix yong. Straight up.""""""",1
56712,"@user Clinton, not wanting her name attached to this, paid some Clinton foundation money for this lol...it's OVER, DONE, FIN!! Libtards",0
58515,"@user I have to, cuz Walmart has #TheWalkingDead season 6 for $10. Hopefully it's still there. 😑",1
14574,Empoli now 7th on the table ahead of Milan (8th). After Lazio at home Inter will travel to play Empoli away.,1
15889,"@user Alright, let me know. Want to see AC/DC Wednesday at MetLife? Can meet you at Secaucus Station and drive over.",1
42138,Hao and I use it for all the discounts. Especially on Amazon Prime day which is their Black Friday. Shipping is nice,2
15171,Just walking to the victor! Happy 21st birthday Lauren!,2
34590,"@user shook your hand in 'Tolos' in May, proud to have shaken the hand of the Maillot Jaune, congratulations!""",2
11243,"""RT @user Real Madrid have signed a seven-year-old Argentine boy, a spokesman for the club confirmed on Monday ...""",1
32933,Grandparents Day at Providence is tomorrow! Check out the hand-made doilies our Girl Scouts made:,1
34820,We sat down with Ice Cube himself to talk about his new movie 'Straight Outta Compton'.,2
26843,"""White Sox load the bases but don't score, so David Robertson in to pitch with a 6-4 lead in the bottom of the 9th.""",1
16094,"Kingsley Coman joins Bayern on loan from Juventus: Matthias Schmitt Before the close of the transfer window on August 31st, FC Bayern...",1
44949,Wilt Chamberlain dropped 100 PT\u2019s with NO THREES ! C\u2019mon son,0
2859,Guys Johnny Pesak 1998 def Ushl futures draft for Green Bay Playing major midget for the Soo Indians and 3rd in scoring,1
57481,A short piece on the to be presented Shariah compliant gold standard. V imp to get a grip on.....if having any inte…,1
59621,@user @user @user I have yet to hear of any help from Obama admin. ..please post info if you have it. Thanks!,0
34056,Detailed look at why Gawker thinks the FBI may have covered for Hulk Hogan:,1
34647,I want to attend Sam Smith's concert at MOA Arena on November.,2
8400,"""RT @user From now on our commentaries will be FM one game... AM & DAB the other. So tonight Everton vs #SUFC is on FM, Blackburn v ...""",1
11790,Friday\u002c October 19th - Talib Kweli: Idle Warship with Res at the Adrienne Arsht Center!,1
49923,Will Grayson Allen enter the draft this year? 🤔,1
54678,Gun Sales Down Nationally Following Trump Win #tcot #tpp,0
38978,As I bid you all good night why not end your Saturday evening with Waylon Jennings covering Fleetwood Mac. Night.,2
