text,label
@user @user @user Bias is prevalent at all levels. You don't want 2 find yourself on the Bubble on Selection Sunday #NCAA,0
@user Ahhh ill be watching Sharknado tomorrow Wish I could see it now! =:D,2
Looking forward to the Leeds United game tomorrow on Sky sports at 7:30,2
((but guys Kony is dead apparently he died in June or July he's been dead for a while now tbh am I the only person who knew oops)),0
"""St Pattys is no big deal for me, no fucks are given, but Cinco De Mayo on the other hand .. thats my 2nd bday .""",0
"@user hope solo would make it to the 2nd round, then make Rousey's head explode with a death stare""",1
Have YOU ever hugged the Eiffel Tower? I HAVE!!! - Google Earth VR: via @user,2
Large pharma are uniquely positioned to drive forward deep learning in drug discovery. They are the only ones with datasets large enough.,1
Crazy how Naruto is STILL getting new chapters except now he's the 7th Hokage. Makes me feel old as fuck.,0
This Friday we celebrate/mock the love of Avril and Chad.,2
Sign of the times for once powerful Cosatu? @user Black shirts see red at Cosatu march,2
"Remembering that time I said ""may the force be with you"" to Buzz Lightyear at Disneyland ... #toinfinitiandbeyond",2
"""Last night was #twEATup dinner at Bucci, tonight is sister's bday dinner in Sunnybank, tomorrow is dinner at The Red Hen. #whatweightgain""",1
@user how about you &amp; I go see Janet Jackson in Dallas for her Unbreakable tour Jan. 24?,1
"""C'mon, let's make Heart's """"Magic Man"""" Kris Bryant's new walkup music",1
"""Sunday: National Ice Cream Day Tuesday: National Junk Food Day Thursday: National Hot Dog Day If the hashtags don't kill us, the food will""",2
Keith Hernandez on Seinfeld was the best appearance by an athlete on any TV show or movie. 2nd is Mark McGuire on Mad About You.,2
"""Oliseh pleased with home-based players after win in test game: Super Eagles coach, Sunday Oliseh, ... via @user",2
"""Ladies! Due to a scheduling conflict with our instructor, yoga will be TOMORROW instead of Thursday. Be prepared to limber up! #LittleThings""",1
"@user @user Also, learn what the Electoral College is. Popular vote is a BYPRODUCT not a basis for our elections.",0
2nd Day Eid with @user at Swati House Abbottabad great time with Khan Sb thank u so much Sir for your time.,1
"""Third and final fantasy draft tonight, this time with my cousins. My keeper pick? Tony Romo with a 10th rounder. Boo yeah.""",2
Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsing,1
setting the campaign tone for the lok sabha elections the maharashtra pradesh congress committee here saturday released booklet “100 mistakes modi” highlighting what alleged were the biggest blunders the bharatiya janata party bjp,0
@user @user oh Wordd\u002c Ard well say no more\u002c me and Andy gone be back up there on the 8th of november\u002c,1
"""Saw Ant-Man last Sunday, and finally had time to draw it today.",1
the new naruto game comes out in February so I already know what I'm getting my bf for Valentine's Day lol,2
Thank you @user for having black Friday by Kendrick Lamar,2
Wheww I leave Ohio June 3rd I don't even want to think about leaving,0
Watching the lookalikes teaser on Sunday Brunch am I the only one who think the David Beckham lookalike is definitely not a lookalike?,1
@user @user Sir/maam Anything on Salman Khurshid? Tomorrow he might even beg with Pakistan to make Rahul Gandhi the PM of India,1
Fleetwood Mac are responsible for some of the best songs ever recorded. Come see them performed THIS SATURDAY by the World Turning Revue!,2
The latest Daily Insights on Ancestral Health from @user Thanks to @user #uniteblue,1
#Twitter #Future Are we alone?https://t.co/eAkPaG1cYk #innovation Researchpreneur,1
exbsf jawan who complained about bad food contest against modi from varanasi via,0
"@user Our Voter Registration Data in 50%of the Country, THATs wat has been Reported by CNN, MSNBC, Fox, ABC&So on, Plus we have",1
@user Going on Tuesday against Boro. Should be a good game. Not sure about Wednesday game. Hope to go.,2
"""Episode 2 of Dark Souls: Please Just Kill Me will be going up tomorrow! Not sure when, probably mid-day though,...",1
early bird @user catches the strava fail. @user bosses LSCC club run sat in Spartacus flemings\u002c wheel all day.,1
I had a dream I went to another otra show but Niall was sick and couldn't come so I just sat the whole time except during the fireworks,1
Indian Motorcycle Maduro Churchill,1
Nicki may have called Miley out but Miley's messages tonight were much more powerful than any performance at the VMAs,2
I was excited for persona 5 3 years ago 😤😤😤😤😤😤😤,2
Why does someone make the effort to produce a 3rd movie of Sharknado anyways lmao,1
Perfect Pairing. The Singapore Slingers plus the White Ghost Shivers August 31. Tix,2
unemployment rate india per cent the highest years modis misgovernance made jobs the single biggest crisis facing india’ youth why will modi answer,0
"""CNN: Fiorina on vaccinations: 'When in doubt, it is always the parents' choice': Carly Fiorina on Thursday pre...",1
other news nirav modi changes name bolivia,0
Ice Cube's son could get it all and twice on Sunday.,1
"@user guest Sr.WH Advisor Valerie Jarret from IRAN, talks 'bout BHO Admin's reformation of the Criminal Justice System at 1:55am. CST Mon""",1
Jurassic Park Collection with all the 4 movies! Coming out in Italy October 7th,2
shocking and irreversible the worst part the thread doesnt even cover half all the criminal attacks against the environment that modi govt has carried out,0
Kirk Gone Acoustic with Quentin May @user 8:00 TONIGHT!! #KGA,1
"""He wants to break up the country’s biggest companies, meet with Nort Korean leader Kim Jong Un & throw President P…",1
@user @user @user are their enough employment opportunities. Idea is their should be minimum deserved wage by @user,1
"@user Tonight at @user Tomorrow we'll start there and bus to Toyota at 2, or you can meet us at Toyota from 4-7""",1
NO! Yes #Iraq human catastrophe (led to #ISIS) caused by #Bush/#Blair but #Putin/#Assad resp fr slaughter in #Syria…,0
Just scored Tom Brady at the bottom of the 7th round. @user,1
"""This coming Sunday, @user continues the series on 5 major spiritual strongholds among Christians: Anger. Ephesians 4:26-27.""",1
@user @user @user You all need to find a spot in your ADMIN for @user he has class/would be great asset!,2
I shouldn't say Jesus. I may have just offended Christians.,1
Interested in Islam? This course is being offered at Overlake Christian Church. The first class on the 14th is...,1
Took and hour to vote...first day of early voting..please try not to wait until Super Tuesday #earlyvoting,1
@user @user @user What about Last Guardian? Persona 5? I just don't see the connection lol,1
"""Super Eagles head coach, Sunday Ogorchukwu Oliseh has come out with an explanation of his shock decision to leave...",1
Just in: #Putin undermined American democracy by stealing Casey Rybeck,0
To see paul McCartney perform because there's a chance he may bring Kanye out and miss the weeknd or not?,1
@user @user FLASH! #AngelaLansbury turns her spout up at #BeautyAndTheBeast remake,2
Grateful Dead Ship of the Sun Poster Original Numbered Edition A Kelley H Greene,2
Who wants to go with me tomorrow night to go see @user at the Roxy theater? tickets are cheep. Thanks and please please please!,2
our leaders are loaded with garbage modi’ multi face and criminal approach deserve punishment modi and his team are anti humanity and national,0
Team Kumite in Tohoku championship We got 3rd place!! This photo was taken 3years ago... Do you find me??Lol,2
raghuram rajan questions modi govt growth but jobs raghuram rajan questions modi govt growth but jobs raghuram rajan questions modi govt growth but jobs modibjp govt telling wrong data news report,0
@user @user seems Iron Maiden may be on the cards as well,1
while the news modi pakistans urdu press bad taste why make case against urdu press india but then your prejudice needs outlet whatever the manner,0
Kerry can see the rationale behind the Charlie Hebdo attack. Fairly disgusting,0
"""Auburn just wrapped up Saturday practice, interviews beginning shortly.""",1
"@user That was Toronto I believe. I was about two feet to the left here, 4th row. When Niall threw himself to the floor, wow!""",2
"@user @user Funny how you call it """"Thursday"""" and don't believe Thor was real.""",2
So excited for these upcoming shows! Its time to get HALLOWEIRD! 10/27(TOMORROW NIGHT) @ the Fox Theatre w/...,2
"""Appointment with Barracuda in Milan, from 1 to 4 September. [Pav. 3 Stand: G01/H02-H06 ] Don't miss the event!",1
@user I'll actually be able to play Minecraft with you tomorrow on stream :D,2
@user Looks like you guys had fun in 'sunny' Scotland...looks as if there'll be some hungover'tones today... #hadto x,2
"@user Put one in an iron maiden, shoot one in a rocket to the sun and drop the other off in Antarctica with only hoodie to wear.""",1
Kendrick Lamar's Black Friday is flame Only he can go that hard for 4 minutes damn,2
Ppl talking about the left privileging id politics over class: category error. That was the liberals.,1
"""[July 23] New photo of Selena attending the Leonardo DiCaprio Foundation Inaugurational Gala in Saint-Tropez, France.",1
"Ric Flair, The Nature Boy at the Steel City Con, December 5th and 6th!!! I will not be talking to any of you...",2
